date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-10-21 09:15:00,2.99,3.06,2.4959,0.5641000843048096,0.5641000843048096,9,1
2018-10-21 09:30:00,3.06,3.56,2.34176,1.2182400798797608,1.2182400798797608,9,1
2018-10-21 09:45:00,3.56,3.35,3.3010128,0.04898724555969247,0.04898724555969247,9,1
2018-10-21 10:00:00,3.35,2.99,4.2771583,-1.2871582603454588,1.2871582603454588,10,1
2018-10-21 10:15:00,2.99,2.99,4.1983685,-1.2083685493469236,1.2083685493469236,10,1
2018-10-21 10:30:00,2.99,2.99,2.3650548,0.6249451541900637,0.6249451541900637,10,1
2018-10-21 10:45:00,2.99,3.02,2.0733135,0.9466865253448487,0.9466865253448487,10,1
2018-10-21 11:00:00,3.02,2.95,2.3161979,0.6338021278381349,0.6338021278381349,11,1
2018-10-21 11:15:00,2.95,2.95,2.9305706,0.01942939758300799,0.01942939758300799,11,1
2018-10-21 11:30:00,2.95,3.02,2.2946038,0.7253961753845215,0.7253961753845215,11,1
2018-10-21 11:45:00,3.02,2.99,1.2751886,1.7148114347457888,1.7148114347457888,11,1
2018-10-21 12:00:00,2.99,3.1,2.720145,0.37985501289367685,0.37985501289367685,12,1
2018-10-21 12:15:00,3.1,3.02,3.415998,-0.39599798202514647,0.39599798202514647,12,1
2018-10-21 12:30:00,3.02,3.1,2.6393466,0.46065340042114267,0.46065340042114267,12,1
2018-10-21 12:45:00,3.1,3.53,2.5668366,0.9631634044647215,0.9631634044647215,12,1
2018-10-21 13:00:00,3.53,3.49,3.619746,-0.12974596977233865,0.12974596977233865,13,1
2018-10-21 13:15:00,3.49,2.99,4.2059507,-1.2159507369995115,1.2159507369995115,13,1
2018-10-21 13:30:00,2.99,3.31,3.1454372,0.16456275939941412,0.16456275939941412,13,1
2018-10-21 13:45:00,3.31,3.64,3.2026477,0.43735231399536145,0.43735231399536145,13,1
2018-10-21 14:00:00,3.64,3.02,3.0754101,-0.05541012763977049,0.05541012763977049,14,1
2018-10-21 14:15:00,3.02,2.99,4.3882704,-1.3982703781127928,1.3982703781127928,14,1
2018-10-21 14:30:00,2.99,3.06,2.4514835,0.6085165119171143,0.6085165119171143,14,1
2018-10-21 14:45:00,3.06,2.99,2.5311651,0.45883487701416037,0.45883487701416037,14,1
2018-10-21 15:00:00,2.99,3.13,3.3154602,-0.1854602050781251,0.1854602050781251,15,1
2018-10-21 15:15:00,3.13,3.82,3.6905189,0.12948114395141586,0.12948114395141586,15,1
2018-10-21 15:30:00,3.82,10.37,2.5915022,7.778497810363769,7.778497810363769,15,1
2018-10-21 15:45:00,10.37,24.88,7.124456,17.75554407119751,17.75554407119751,15,1
2018-10-21 16:00:00,24.88,24.62,22.886911,1.733088607788087,1.733088607788087,16,1
2018-10-21 16:15:00,24.62,20.41,24.116594,-3.706594314575195,3.706594314575195,16,1
2018-10-21 16:30:00,20.41,3.92,18.90136,-14.981359558105469,14.981359558105469,16,1
2018-10-21 16:45:00,3.92,4.75,15.806333,-11.0563325881958,11.0563325881958,16,1
2018-10-21 17:00:00,4.75,3.49,1.8313323,1.6586676740646364,1.6586676740646364,17,1
2018-10-21 17:15:00,3.49,2.95,2.4533207,0.4966792583465578,0.4966792583465578,17,1
2018-10-21 17:30:00,2.95,2.95,2.9370704,0.012929630279541193,0.012929630279541193,17,1
2018-10-21 17:45:00,2.95,2.95,3.4129102,-0.46291022300720197,0.46291022300720197,17,1
2018-10-21 18:00:00,2.95,2.99,3.077311,-0.08731103897094705,0.08731103897094705,18,1
2018-10-21 18:15:00,2.99,2.99,3.1112592,-0.12125922203063944,0.12125922203063944,18,1
2018-10-21 18:30:00,2.99,3.02,3.0657785,-0.04577849388122557,0.04577849388122557,18,1
2018-10-21 18:45:00,3.02,3.02,3.791074,-0.7710740375518799,0.7710740375518799,18,1
2018-10-21 19:00:00,3.02,3.06,2.9882705,0.07172947883605962,0.07172947883605962,19,1
2018-10-21 19:15:00,3.06,3.1,3.4573128,-0.35731282234191886,0.35731282234191886,19,1
2018-10-21 19:30:00,3.1,3.02,3.1931555,-0.17315552711486815,0.17315552711486815,19,1
2018-10-21 19:45:00,3.02,2.99,3.043448,-0.05344797134399393,0.05344797134399393,19,1
2018-10-21 20:00:00,2.99,3.49,3.2163858,0.2736141586303713,0.2736141586303713,20,1
2018-10-21 20:15:00,3.49,3.71,3.1791348,0.5308651542663574,0.5308651542663574,20,1
2018-10-21 20:30:00,3.71,3.24,3.886678,-0.6466779804229734,0.6466779804229734,20,1
2018-10-21 20:45:00,3.24,3.28,3.60595,-0.32595011711120625,0.32595011711120625,20,1
2018-10-21 21:00:00,3.28,3.67,2.9832273,0.6867727470397949,0.6867727470397949,21,1
2018-10-21 21:15:00,3.67,3.31,3.980729,-0.6707291030883789,0.6707291030883789,21,1
2018-10-21 21:30:00,3.31,3.02,3.689984,-0.6699840831756592,0.6699840831756592,21,1
2018-10-21 21:45:00,3.02,3.06,3.1064606,-0.04646057128906245,0.04646057128906245,21,1
2018-10-21 22:00:00,3.06,2.88,2.984536,-0.10453593254089366,0.10453593254089366,22,1
2018-10-21 22:15:00,2.88,2.88,2.9471087,-0.06710874557495128,0.06710874557495128,22,1
2018-10-21 22:30:00,2.88,2.84,2.8634453,-0.023445281982422017,0.023445281982422017,22,1
2018-10-21 22:45:00,2.84,2.81,2.9002728,-0.09027284622192377,0.09027284622192377,22,1
2018-10-21 23:00:00,2.81,2.81,3.1193042,-0.3093041801452636,0.3093041801452636,23,1
2018-10-21 23:15:00,2.81,2.81,3.0832295,-0.2732295417785644,0.2732295417785644,23,1
2018-10-21 23:30:00,2.81,3.2,3.3887496,-0.18874959945678693,0.18874959945678693,23,1
2018-10-21 23:45:00,3.2,3.67,3.7515352,-0.08153517723083503,0.08153517723083503,23,1
2018-10-22 00:00:00,3.67,2.81,3.7876105,-0.9776105308532714,0.9776105308532714,0,0
2018-10-22 00:15:00,2.81,2.81,4.2533655,-1.4433655166625976,1.4433655166625976,0,0
2018-10-22 00:30:00,2.81,2.88,3.1072915,-0.22729146003723155,0.22729146003723155,0,0
2018-10-22 00:45:00,2.88,2.88,3.5348806,-0.6548806381225587,0.6548806381225587,0,0
2018-10-22 01:00:00,2.88,2.88,2.725766,0.1542340564727782,0.1542340564727782,1,0
2018-10-22 01:15:00,2.88,2.84,2.8020215,0.03797849655151353,0.03797849655151353,1,0
2018-10-22 01:30:00,2.84,2.99,2.7865744,0.20342563629150412,0.20342563629150412,1,0
2018-10-22 01:45:00,2.99,3.53,2.8297875,0.7002125072479246,0.7002125072479246,1,0
2018-10-22 02:00:00,3.53,3.13,2.7027638,0.42723620414733876,0.42723620414733876,2,0
2018-10-22 02:15:00,3.13,2.88,2.880993,-0.0009928894042969816,0.0009928894042969816,2,0
2018-10-22 02:30:00,2.88,2.88,2.831348,0.04865205764770497,0.04865205764770497,2,0
2018-10-22 02:45:00,2.88,3.46,2.8341181,0.625881872177124,0.625881872177124,2,0
2018-10-22 03:00:00,3.46,3.24,2.7278259,0.512174119949341,0.512174119949341,3,0
2018-10-22 03:15:00,3.24,2.92,3.2103083,-0.29030831336975105,0.29030831336975105,3,0
2018-10-22 03:30:00,2.92,2.92,2.9743052,-0.05430515289306648,0.05430515289306648,3,0
2018-10-22 03:45:00,2.92,2.95,2.942651,0.00734896659851092,0.00734896659851092,3,0
2018-10-22 04:00:00,2.95,2.88,2.8227544,0.05724561691284169,0.05724561691284169,4,0
2018-10-22 04:15:00,2.88,2.92,2.9484224,-0.028422431945800852,0.028422431945800852,4,0
2018-10-22 04:30:00,2.92,2.92,2.9341326,-0.014132575988769602,0.014132575988769602,4,0
2018-10-22 04:45:00,2.92,2.88,2.95185,-0.07184993743896495,0.07184993743896495,4,0
2018-10-22 05:00:00,2.88,2.88,2.8290079,0.05099213600158681,0.05099213600158681,5,0
2018-10-22 05:15:00,2.88,2.84,2.81338,0.02661999702453599,0.02661999702453599,5,0
2018-10-22 05:30:00,2.84,2.84,2.7952125,0.04478749275207505,0.04478749275207505,5,0
2018-10-22 05:45:00,2.84,2.84,2.7721734,0.06782659530639634,0.06782659530639634,5,0
2018-10-22 06:00:00,2.84,2.81,2.685693,0.1243069744110108,0.1243069744110108,6,0
2018-10-22 06:15:00,2.81,3.89,2.792922,1.097077980041504,1.097077980041504,6,0
2018-10-22 06:30:00,3.89,4.1,2.7713654,1.3286345958709713,1.3286345958709713,6,0
2018-10-22 06:45:00,4.1,2.84,4.1350374,-1.295037422180176,1.295037422180176,6,0
2018-10-22 07:00:00,2.84,2.99,5.5648403,-2.5748403167724607,2.5748403167724607,7,0
2018-10-22 07:15:00,2.99,3.6,2.9839191,0.6160808563232423,0.6160808563232423,7,0
2018-10-22 07:30:00,3.6,3.92,3.2874956,0.6325043869018554,0.6325043869018554,7,0
2018-10-22 07:45:00,3.92,3.96,4.74189,-0.7818899536132813,0.7818899536132813,7,0
2018-10-22 08:00:00,3.96,13.5,32.454887,-18.95488739013672,18.95488739013672,8,0
2018-10-22 08:15:00,13.5,43.52,50.887077,-7.367077331542966,7.367077331542966,8,0
2018-10-22 08:30:00,43.52,48.35,73.61468,-25.264677429199217,25.264677429199217,8,0
2018-10-22 08:45:00,48.35,61.13,73.88457,-12.754567260742185,12.754567260742185,8,0
2018-10-22 09:00:00,61.13,47.41,60.097248,-12.687248077392582,12.687248077392582,9,0
