date,actual,prediction,error,absolute_error,month
2018-10-01 00:00:00,2.56,2.759757,-0.1997570419311523,0.1997570419311523,10
2018-10-01 00:15:00,3.13,2.873834,0.25616610527038564,0.25616610527038564,10
2018-10-01 00:30:00,2.77,2.8868215,-0.11682150840759276,0.11682150840759276,10
2018-10-01 00:45:00,2.66,2.8827167,-0.22271665573120103,0.22271665573120103,10
2018-10-01 01:00:00,2.56,2.777753,-0.21775311470031733,0.21775311470031733,10
2018-10-01 01:15:00,2.56,2.8736033,-0.313603343963623,0.313603343963623,10
2018-10-01 01:30:00,2.63,2.8736033,-0.24360334396362315,0.24360334396362315,10
2018-10-01 01:45:00,2.66,2.8736033,-0.2136033439636229,0.2136033439636229,10
2018-10-01 02:00:00,3.2,2.7686398,0.4313601970672609,0.4313601970672609,10
2018-10-01 02:15:00,2.81,2.8797078,-0.0697078132629394,0.0697078132629394,10
2018-10-01 02:30:00,2.63,2.8797078,-0.24970781326293956,0.24970781326293956,10
2018-10-01 02:45:00,2.63,2.8797078,-0.24970781326293956,0.24970781326293956,10
2018-10-01 03:00:00,2.63,2.777753,-0.1477531147003175,0.1477531147003175,10
2018-10-01 03:15:00,2.59,2.8797078,-0.2897078132629396,0.2897078132629396,10
2018-10-01 03:30:00,2.63,2.8797078,-0.24970781326293956,0.24970781326293956,10
2018-10-01 03:45:00,2.63,2.9132607,-0.28326069831848155,0.28326069831848155,10
2018-10-01 04:00:00,2.7,2.811305,-0.11130504608154279,0.11130504608154279,10
2018-10-01 04:15:00,2.63,2.9132607,-0.28326069831848155,0.28326069831848155,10
2018-10-01 04:30:00,2.63,2.9132607,-0.28326069831848155,0.28326069831848155,10
2018-10-01 04:45:00,2.59,2.9132607,-0.3232606983184816,0.3232606983184816,10
2018-10-01 05:00:00,2.92,2.8021927,0.11780731201171868,0.11780731201171868,10
2018-10-01 05:15:00,3.71,2.9132607,0.7967393016815185,0.7967393016815185,10
2018-10-01 05:30:00,3.46,2.9132607,0.5467393016815185,0.5467393016815185,10
2018-10-01 05:45:00,2.52,2.9132607,-0.3932606983184814,0.3932606983184814,10
2018-10-01 06:00:00,2.52,2.811305,-0.29130504608154295,0.29130504608154295,10
2018-10-01 06:15:00,2.52,2.9095237,-0.38952372550964354,0.38952372550964354,10
2018-10-01 06:30:00,2.48,2.9095237,-0.4295237255096436,0.4295237255096436,10
2018-10-01 06:45:00,2.45,2.9095237,-0.4595237255096434,0.4595237255096434,10
2018-10-01 07:00:00,2.48,2.7510707,-0.27107073783874513,0.27107073783874513,10
2018-10-01 07:15:00,2.81,2.911144,-0.10114401817321772,0.10114401817321772,10
2018-10-01 07:30:00,2.92,3.2994087,-0.3794086742401124,0.3794086742401124,10
2018-10-01 07:45:00,2.92,4.1133533,-1.1933532524108887,1.1933532524108887,10
2018-10-01 08:00:00,2.88,32.495937,-29.61593734741211,29.61593734741211,10
2018-10-01 08:15:00,24.88,62.083054,-37.20305358886719,37.20305358886719,10
2018-10-01 08:30:00,38.12,67.88754,-29.767542724609378,29.767542724609378,10
2018-10-01 08:45:00,46.12,73.29362,-27.17361724853516,27.17361724853516,10
2018-10-01 09:00:00,42.95,63.444073,-20.49407272338867,20.49407272338867,10
2018-10-01 09:15:00,44.96,59.496056,-14.536055603027343,14.536055603027343,10
2018-10-01 09:30:00,55.01,55.265644,-0.2556440734863301,0.2556440734863301,10
2018-10-01 09:45:00,46.3,56.109818,-9.809817504882815,9.809817504882815,10
2018-10-01 10:00:00,44.78,54.065144,-9.285143585205077,9.285143585205077,10
2018-10-01 10:15:00,41.69,50.084843,-8.394842681884768,8.394842681884768,10
2018-10-01 10:30:00,47.38,50.10452,-2.724518890380857,2.724518890380857,10
2018-10-01 10:45:00,55.66,52.673546,2.986454162597653,2.986454162597653,10
