date,Usage_kWh,target,prediction,absolute_error,hour
2018-10-21 09:15:00,2.99,3.06,4.8695,1.809500160217285,9
2018-10-21 09:30:00,3.06,3.56,4.24851,0.6885098838806152,9
2018-10-21 09:45:00,3.56,3.35,4.52664,1.176639938354492,9
2018-10-21 10:00:00,3.35,2.99,6.96618,3.976179847717285,10
2018-10-21 10:15:00,2.99,2.99,5.834709,2.8447091674804685,10
2018-10-21 10:30:00,2.99,2.99,2.3227258,0.6672742271423342,10
2018-10-21 10:45:00,2.99,3.02,2.180722,0.8392780017852783,10
2018-10-21 11:00:00,3.02,2.95,2.648831,0.3011691093444826,11
2018-10-21 11:15:00,2.95,2.95,3.9765677,1.02656774520874,11
2018-10-21 11:30:00,2.95,3.02,2.059709,0.9602909278869629,11
2018-10-21 11:45:00,3.02,2.99,1.784073,1.2059270048141482,11
2018-10-21 12:00:00,2.99,3.1,3.38932,0.28931989669799796,12
2018-10-21 12:15:00,3.1,3.02,3.9229946,0.9029946136474609,12
2018-10-21 12:30:00,3.02,3.1,2.850663,0.24933705329895028,12
2018-10-21 12:45:00,3.1,3.53,2.7420905,0.7879095363616941,12
2018-10-21 13:00:00,3.53,3.49,4.2065835,0.716583499908447,13
2018-10-21 13:15:00,3.49,2.99,4.984167,1.9941670989990232,13
2018-10-21 13:30:00,2.99,3.31,2.5591486,0.7508514499664307,13
2018-10-21 13:45:00,3.31,3.64,1.5675826,2.072417392730713,13
2018-10-21 14:00:00,3.64,3.02,3.3693485,0.34934852600097654,14
2018-10-21 14:15:00,3.02,2.99,4.5028043,1.5128042793273924,14
2018-10-21 14:30:00,2.99,3.06,2.170506,0.8894939994812012,14
2018-10-21 14:45:00,3.06,2.99,2.205766,0.7842340373992922,14
2018-10-21 15:00:00,2.99,3.13,2.2533023,0.8766976642608642,15
2018-10-21 15:15:00,3.13,3.82,2.4735353,1.3464647006988524,15
2018-10-21 15:30:00,3.82,10.37,2.5921688,7.777831192016601,15
2018-10-21 15:45:00,10.37,24.88,3.5566683,21.323331718444823,15
2018-10-21 16:00:00,24.88,24.62,22.414738,2.2052622985839854,16
2018-10-21 16:15:00,24.62,20.41,28.529373,8.119373168945312,16
2018-10-21 16:30:00,20.41,3.92,21.864172,17.94417198181152,16
2018-10-21 16:45:00,3.92,4.75,14.541691,9.791690826416016,16
2018-10-21 17:00:00,4.75,3.49,4.839576,1.3495757675170896,17
2018-10-21 17:15:00,3.49,2.95,4.324827,1.374827194213867,17
2018-10-21 17:30:00,2.95,2.95,3.780245,0.8302450656890867,17
2018-10-21 17:45:00,2.95,2.95,4.2988515,1.3488514900207518,17
2018-10-21 18:00:00,2.95,2.99,3.5560849,0.566084871292114,18
2018-10-21 18:15:00,2.99,2.99,3.1781588,0.18815876007080057,18
2018-10-21 18:30:00,2.99,3.02,3.1309257,0.11092565536499022,18
2018-10-21 18:45:00,3.02,3.02,3.237072,0.21707199096679686,18
2018-10-21 19:00:00,3.02,3.06,2.924668,0.13533192634582525,19
2018-10-21 19:15:00,3.06,3.1,3.1707356,0.07073559761047354,19
2018-10-21 19:30:00,3.1,3.02,3.0556524,0.035652379989624006,19
2018-10-21 19:45:00,3.02,2.99,3.092498,0.10249806404113748,19
2018-10-21 20:00:00,2.99,3.49,2.9053967,0.5846033000946047,20
2018-10-21 20:15:00,3.49,3.71,3.3041604,0.4058396434783935,20
2018-10-21 20:30:00,3.71,3.24,3.380136,0.14013601303100565,20
2018-10-21 20:45:00,3.24,3.28,3.4307187,0.15071866035461445,20
2018-10-21 21:00:00,3.28,3.67,3.0292096,0.6407903861999511,21
2018-10-21 21:15:00,3.67,3.31,3.6234198,0.3134197616577148,21
2018-10-21 21:30:00,3.31,3.02,3.531989,0.5119890975952148,21
2018-10-21 21:45:00,3.02,3.06,3.287607,0.2276069545745849,21
2018-10-21 22:00:00,3.06,2.88,2.8381207,0.041879301071166886,22
2018-10-21 22:15:00,2.88,2.88,3.1148357,0.2348357391357423,22
2018-10-21 22:30:00,2.88,2.84,3.037922,0.19792190551757827,22
2018-10-21 22:45:00,2.84,2.81,2.934737,0.12473696708679194,22
2018-10-21 23:00:00,2.81,2.81,2.8584974,0.048497381210327095,23
2018-10-21 23:15:00,2.81,2.81,3.0658238,0.25582379341125483,23
2018-10-21 23:30:00,2.81,3.2,3.003038,0.19696207046508807,23
2018-10-21 23:45:00,3.2,3.67,3.0121398,0.6578602027893066,23
2018-10-22 00:00:00,3.67,2.81,3.0975347,0.28753465652465815,0
2018-10-22 00:15:00,2.81,2.81,3.5246096,0.7146095657348632,0
2018-10-22 00:30:00,2.81,2.88,2.9629483,0.08294832229614268,0
2018-10-22 00:45:00,2.88,2.88,3.0637016,0.18370162963867198,0
2018-10-22 01:00:00,2.88,2.88,2.7831123,0.09688771247863759,1
2018-10-22 01:15:00,2.88,2.84,2.9275186,0.08751860618591323,1
2018-10-22 01:30:00,2.84,2.99,2.8820746,0.10792540550231955,1
2018-10-22 01:45:00,2.99,3.53,2.984118,0.5458820152282713,1
2018-10-22 02:00:00,3.53,3.13,2.83307,0.2969299602508544,2
2018-10-22 02:15:00,3.13,2.88,3.067925,0.18792497634887706,2
2018-10-22 02:30:00,2.88,2.88,2.972181,0.09218108177185069,2
2018-10-22 02:45:00,2.88,3.46,2.9342844,0.5257155513763427,2
2018-10-22 03:00:00,3.46,3.24,2.7331436,0.5068564319610598,3
2018-10-22 03:15:00,3.24,2.92,3.0979674,0.1779673862457276,3
2018-10-22 03:30:00,2.92,2.92,3.0997813,0.1797812747955323,3
2018-10-22 03:45:00,2.92,2.95,2.9930313,0.04303126335144025,3
2018-10-22 04:00:00,2.95,2.88,2.7661133,0.1138867187499999,4
2018-10-22 04:15:00,2.88,2.92,3.0164938,0.09649379730224616,4
2018-10-22 04:30:00,2.92,2.92,3.0101225,0.09012253761291511,4
2018-10-22 04:45:00,2.92,2.88,3.130242,0.25024210929870616,4
2018-10-22 05:00:00,2.88,2.88,2.7931364,0.0868636417388915,5
2018-10-22 05:15:00,2.88,2.84,2.968232,0.12823191642761245,5
2018-10-22 05:30:00,2.84,2.84,2.9193096,0.07930961608886733,5
2018-10-22 05:45:00,2.84,2.84,2.9675512,0.12755123138427749,5
2018-10-22 06:00:00,2.84,2.81,2.853229,0.04322904586791987,6
2018-10-22 06:15:00,2.81,3.89,2.9519424,0.9380575561523439,6
2018-10-22 06:30:00,3.89,4.1,2.919204,1.1807960033416744,6
2018-10-22 06:45:00,4.1,2.84,3.7742128,0.9342128372192384,6
2018-10-22 07:00:00,2.84,2.99,4.6664495,1.6764495468139646,7
2018-10-22 07:15:00,2.99,3.6,3.3772817,0.22271833419799814,7
2018-10-22 07:30:00,3.6,3.92,3.5201225,0.39987747192382805,7
2018-10-22 07:45:00,3.92,3.96,4.367158,0.40715793609619144,7
2018-10-22 08:00:00,3.96,13.5,38.935596,25.435596466064453,8
2018-10-22 08:15:00,13.5,43.52,54.10214,10.582138519287106,8
2018-10-22 08:30:00,43.52,48.35,72.64792,24.297918701171874,8
2018-10-22 08:45:00,48.35,61.13,68.96776,7.837758178710935,8
2018-10-22 09:00:00,61.13,47.41,60.987106,13.577106323242191,9
2018-10-22 09:15:00,47.41,48.38,66.245255,17.86525451660156,9
2018-10-22 09:30:00,48.38,49.1,61.377625,12.277624511718749,9
2018-10-22 09:45:00,49.1,53.6,62.203342,8.60334243774414,9
2018-10-22 10:00:00,53.6,49.39,59.280106,9.890105590820312,10
2018-10-22 10:15:00,49.39,40.75,61.30338,20.55337905883789,10
2018-10-22 10:30:00,40.75,41.94,60.69585,18.755850372314455,10
2018-10-22 10:45:00,41.94,63.97,50.233814,13.736185760498046,10
2018-10-22 11:00:00,63.97,58.1,49.630386,8.469613647460939,11
2018-10-22 11:15:00,58.1,94.0,57.680546,36.319454193115234,11
2018-10-22 11:30:00,94.0,88.42,57.108234,31.311765594482424,11
2018-10-22 11:45:00,88.42,112.61,86.329636,26.280364379882812,11
2018-10-22 12:00:00,112.61,5.44,19.933754,14.493753967285155,12
2018-10-22 12:15:00,5.44,5.26,15.585943,10.325943222045899,12
2018-10-22 12:30:00,5.26,4.61,8.3689,3.7589002990722653,12
2018-10-22 12:45:00,4.61,4.46,6.8513536,2.391353645324707,12
2018-10-22 13:00:00,4.46,25.56,48.95269,23.39269012451172,13
2018-10-22 13:15:00,25.56,63.11,80.61369,17.503693237304688,13
2018-10-22 13:30:00,63.11,120.28,81.84627,38.43373229980469,13
2018-10-22 13:45:00,120.28,85.97,81.99417,3.975828857421874,13
2018-10-22 14:00:00,85.97,99.97,91.020256,8.94974395751953,14
2018-10-22 14:15:00,99.97,105.73,89.989815,15.740185241699223,14
2018-10-22 14:30:00,105.73,92.56,90.766365,1.793634948730471,14
2018-10-22 14:45:00,92.56,65.63,106.75122,41.121220703125005,14
2018-10-22 15:00:00,65.63,40.43,91.07817,50.64817077636719,15
2018-10-22 15:15:00,40.43,47.84,81.69331,33.85331359863281,15
2018-10-22 15:30:00,47.84,46.51,51.028194,4.518194427490236,15
2018-10-22 15:45:00,46.51,50.65,56.95759,6.307588195800783,15
2018-10-22 16:00:00,50.65,52.38,60.547806,8.16780578613281,16
2018-10-22 16:15:00,52.38,51.12,56.75667,5.636671905517581,16
2018-10-22 16:30:00,51.12,52.52,56.719265,4.199264984130856,16
2018-10-22 16:45:00,52.52,42.01,60.035072,18.02507232666016,16
2018-10-22 17:00:00,42.01,55.66,55.313755,0.34624496459960596,17
2018-10-22 17:15:00,55.66,52.13,42.905514,9.224486236572268,17
2018-10-22 17:30:00,52.13,32.04,35.954594,3.9145936584472665,17
2018-10-22 17:45:00,32.04,30.67,30.749393,0.07939346313476392,17
2018-10-22 18:00:00,30.67,40.1,37.24068,2.8593193054199233,18
2018-10-22 18:15:00,40.1,93.02,50.458393,42.56160690307617,18
2018-10-22 18:30:00,93.02,82.26,53.535576,28.724424133300786,18
2018-10-22 18:45:00,82.26,105.08,78.68736,26.39263732910156,18
2018-10-22 19:00:00,105.08,76.18,84.20507,8.025070495605462,19
2018-10-22 19:15:00,76.18,95.22,76.57757,18.64243194580078,19
2018-10-22 19:30:00,95.22,46.15,85.21998,39.06997833251953,19
2018-10-22 19:45:00,46.15,62.17,87.263176,25.093175964355467,19
2018-10-22 20:00:00,62.17,65.59,68.048805,2.458805236816403,20
2018-10-22 20:15:00,65.59,69.84,62.160976,7.679023590087894,20
2018-10-22 20:30:00,69.84,61.6,62.50623,0.9062294006347642,20
2018-10-22 20:45:00,61.6,17.06,38.08967,21.029668273925783,20
2018-10-22 21:00:00,17.06,5.51,13.087787,7.577786674499512,21
2018-10-22 21:15:00,5.51,4.07,3.5338867,0.5361133289337161,21
2018-10-22 21:30:00,4.07,4.1,5.6791043,1.579104328155518,21
2018-10-22 21:45:00,4.1,4.0,4.616487,0.6164870262145996,21
2018-10-22 22:00:00,4.0,3.85,4.793646,0.9436458587646483,22
2018-10-22 22:15:00,3.85,3.82,4.7317924,0.911792449951172,22
2018-10-22 22:30:00,3.82,3.74,4.3555098,0.6155097579956053,22
2018-10-22 22:45:00,3.74,3.71,4.1018076,0.39180759429931644,22
2018-10-22 23:00:00,3.71,4.61,3.5426064,1.0673936462402347,23
2018-10-22 23:15:00,4.61,4.32,4.1254683,0.19453174591064482,23
2018-10-22 23:30:00,4.32,3.6,4.1047215,0.5047215461730956,23
2018-10-22 23:45:00,3.6,4.82,4.133262,0.6867378425598147,23
2018-10-23 00:00:00,4.82,3.64,3.520237,0.1197630310058595,0
2018-10-23 00:15:00,3.64,3.6,4.012117,0.4121169090270995,0
2018-10-23 00:30:00,3.6,3.71,4.096827,0.3868270301818848,0
2018-10-23 00:45:00,3.71,3.71,4.043933,0.33393291473388675,0
2018-10-23 01:00:00,3.71,3.71,3.4208884,0.28911157608032223,1
2018-10-23 01:15:00,3.71,3.67,3.6742878,0.0042877960205078836,1
2018-10-23 01:30:00,3.67,3.67,3.4787073,0.19129268646240227,1
2018-10-23 01:45:00,3.67,3.64,3.5532296,0.08677042961120618,1
2018-10-23 02:00:00,3.64,3.71,3.409289,0.30071111679077145,2
2018-10-23 02:15:00,3.71,3.82,3.539344,0.2806559276580809,2
2018-10-23 02:30:00,3.82,4.86,3.548485,1.3115149593353275,2
2018-10-23 02:45:00,4.86,4.1,3.547867,0.552132940292358,2
2018-10-23 03:00:00,4.1,3.38,3.174218,0.20578206062316884,3
2018-10-23 03:15:00,3.38,3.06,3.5409937,0.4809936904907226,3
2018-10-23 03:30:00,3.06,3.1,3.5380797,0.43807973861694327,3
2018-10-23 03:45:00,3.1,3.2,3.2894783,0.08947830200195295,3
2018-10-23 04:00:00,3.2,3.1,3.1582942,0.05829420089721671,4
2018-10-23 04:15:00,3.1,3.02,3.5605905,0.5405905055999756,4
2018-10-23 04:30:00,3.02,3.1,3.3551278,0.2551278114318847,4
2018-10-23 04:45:00,3.1,3.1,3.4352295,0.33522953987121573,4
2018-10-23 05:00:00,3.1,3.1,3.2550092,0.15500917434692374,5
2018-10-23 05:15:00,3.1,3.38,3.3074818,0.07251823425292958,5
2018-10-23 05:30:00,3.38,3.64,3.4720967,0.1679033184051515,5
2018-10-23 05:45:00,3.64,4.68,3.7054353,0.9745647239685056,5
2018-10-23 06:00:00,4.68,4.32,3.297373,1.0226269435882571,6
2018-10-23 06:15:00,4.32,2.99,8.554095,5.5640952682495115,6
2018-10-23 06:30:00,2.99,3.06,6.853579,3.793579044342041,6
2018-10-23 06:45:00,3.06,2.95,3.5078726,0.5578725814819334,6
2018-10-23 07:00:00,2.95,3.02,3.2400618,0.22006175994873045,7
2018-10-23 07:15:00,3.02,3.17,3.6972728,0.5272727775573731,7
2018-10-23 07:30:00,3.17,4.0,3.7627175,0.23728251457214355,7
2018-10-23 07:45:00,4.0,4.68,4.5957417,0.08425825119018526,7
2018-10-23 08:00:00,4.68,37.33,39.338253,2.008253021240236,8
2018-10-23 08:15:00,37.33,81.86,72.921295,8.938704833984374,8
2018-10-23 08:30:00,81.86,86.98,74.02739,12.952610473632816,8
2018-10-23 08:45:00,86.98,68.76,95.89382,27.13382171630859,8
2018-10-23 09:00:00,68.76,66.85,80.45365,13.603651428222662,9
2018-10-23 09:15:00,66.85,66.67,67.067276,0.3972760009765608,9
2018-10-23 09:30:00,66.67,56.48,64.35635,7.876353759765628,9
2018-10-23 09:45:00,56.48,46.62,67.34376,20.723757629394534,9
2018-10-23 10:00:00,46.62,52.24,61.447845,9.207845458984373,10
2018-10-23 10:15:00,52.24,47.02,58.39755,11.377548675537106,10
2018-10-23 10:30:00,47.02,44.32,59.95651,15.636508636474609,10
2018-10-23 10:45:00,44.32,48.17,58.23693,10.066930847167967,10
2018-10-23 11:00:00,48.17,54.0,53.67156,0.3284416198730469,11
2018-10-23 11:15:00,54.0,62.32,55.8691,6.450901336669922,11
2018-10-23 11:30:00,62.32,69.05,56.315533,12.734467315673825,11
2018-10-23 11:45:00,69.05,91.3,55.763687,35.536312866210935,11
2018-10-23 12:00:00,91.3,12.85,11.671041,1.1789594650268551,12
2018-10-23 12:15:00,12.85,4.82,14.42814,9.608139686584472,12
2018-10-23 12:30:00,4.82,4.64,8.712552,4.072552070617676,12
2018-10-23 12:45:00,4.64,4.25,5.658816,1.408815860748291,12
2018-10-23 13:00:00,4.25,48.35,44.761543,3.58845672607422,13
2018-10-23 13:15:00,48.35,89.89,80.37762,9.512383117675782,13
2018-10-23 13:30:00,89.89,96.41,68.46881,27.941188964843747,13
2018-10-23 13:45:00,96.41,55.76,82.868256,27.108255615234377,13
2018-10-23 14:00:00,55.76,64.37,86.8149,22.44490325927734,14
2018-10-23 14:15:00,64.37,118.48,68.01511,50.46489379882813,14
2018-10-23 14:30:00,118.48,110.23,66.21902,44.01098297119141,14
2018-10-23 14:45:00,110.23,55.44,83.81205,28.37204986572266,14
2018-10-23 15:00:00,55.44,78.48,91.71409,13.234088439941402,15
2018-10-23 15:15:00,78.48,84.1,73.427536,10.672463989257807,15
2018-10-23 15:30:00,84.1,53.5,76.41515,22.91515350341797,15
2018-10-23 15:45:00,53.5,74.52,81.43818,6.918179016113285,15
2018-10-23 16:00:00,74.52,58.64,75.68431,17.044310913085937,16
2018-10-23 16:15:00,58.64,46.8,74.89251,28.09250946044922,16
2018-10-23 16:30:00,46.8,44.57,64.29179,19.721786193847656,16
2018-10-23 16:45:00,44.57,66.74,53.591003,13.148996582031245,16
2018-10-23 17:00:00,66.74,55.37,52.283787,3.086213226318357,17
2018-10-23 17:15:00,55.37,51.44,54.966877,3.5268769836425804,17
2018-10-23 17:30:00,51.44,31.0,39.010918,8.010917663574219,17
2018-10-23 17:45:00,31.0,31.1,30.827011,0.2729888916015639,17
2018-10-23 18:00:00,31.1,74.05,43.397312,30.652687835693357,18
2018-10-23 18:15:00,74.05,125.28,52.31662,72.96338012695313,18
2018-10-23 18:30:00,125.28,75.64,72.63134,3.008659973144532,18
2018-10-23 18:45:00,75.64,47.02,83.917244,36.89724395751953,18
2018-10-23 19:00:00,47.02,63.58,90.12401,26.54400817871094,19
2018-10-23 19:15:00,63.58,59.26,62.61253,3.352529754638674,19
2018-10-23 19:30:00,59.26,70.74,64.52175,6.218248596191401,19
2018-10-23 19:45:00,70.74,51.59,57.129364,5.539364013671872,19
2018-10-23 20:00:00,51.59,61.2,65.878654,4.678654479980466,20
2018-10-23 20:15:00,61.2,55.51,63.44394,7.933939208984377,20
2018-10-23 20:30:00,55.51,62.75,49.612614,13.137386322021484,20
2018-10-23 20:45:00,62.75,34.09,36.040936,1.9509355163574185,20
2018-10-23 21:00:00,34.09,32.98,14.327901,18.652099113464352,21
2018-10-23 21:15:00,32.98,29.99,18.684175,11.30582450866699,21
2018-10-23 21:30:00,29.99,29.88,29.776812,0.10318840026855369,21
2018-10-23 21:45:00,29.88,37.48,27.206472,10.273527603149411,21
2018-10-23 22:00:00,37.48,62.5,30.015999,32.48400115966797,22
2018-10-23 22:15:00,62.5,92.99,33.735374,59.2546255493164,22
2018-10-23 22:30:00,92.99,76.1,34.905846,41.19415435791015,22
2018-10-23 22:45:00,76.1,71.17,42.744022,28.425977630615236,22
2018-10-23 23:00:00,71.17,32.33,50.25629,17.926290435791017,23
2018-10-23 23:15:00,32.33,17.93,48.984367,31.05436737060547,23
2018-10-23 23:30:00,17.93,6.37,40.320034,33.95003402709961,23
2018-10-23 23:45:00,6.37,2.92,10.80868,7.888679580688477,23
2018-10-24 00:00:00,2.92,4.86,6.731119,1.8711191558837887,0
2018-10-24 00:15:00,4.86,4.9,14.45201,9.55201015472412,0
2018-10-24 00:30:00,4.9,3.89,8.556481,4.66648136138916,0
2018-10-24 00:45:00,3.89,3.82,5.770203,1.9502031135559084,0
2018-10-24 01:00:00,3.82,3.74,3.5756145,0.16438554763793967,1
2018-10-24 01:15:00,3.74,3.74,4.053252,0.3132522201538084,1
2018-10-24 01:30:00,3.74,3.78,3.7514644,0.028535633087158008,1
2018-10-24 01:45:00,3.78,3.74,3.789988,0.04998804092407205,1
2018-10-24 02:00:00,3.74,3.78,3.3640106,0.4159894275665281,2
2018-10-24 02:15:00,3.78,3.78,4.1684875,0.3884875488281252,2
2018-10-24 02:30:00,3.78,3.78,3.8869555,0.10695549964904805,2
2018-10-24 02:45:00,3.78,3.78,3.8196023,0.03960225105285664,2
2018-10-24 03:00:00,3.78,3.74,3.7057052,0.034294834136963104,3
2018-10-24 03:15:00,3.74,3.78,3.7238357,0.056164293289184375,3
